Time_s	x-10.0	x-9.0	x-8.0	x-7.0	x-6.0	x-5.0	x-4.0	x-3.0	x-2.0	x-1.0	x0.0	x1.0	x2.0	x3.0	x4.0	x5.0	x6.0	x7.0	x8.0	x9.0	x10.0
8.5435	1.68588e-10	1.55165e-09	1.13056e-08	6.5211e-08	4.44128e-07	3.21396e-06	2.04823e-05	0.000110955	0.000410665	0.000769522	0.000884388	0.000771203	0.000411226	0.000110955	2.04823e-05	3.21396e-06	4.44128e-07	6.5211e-08	1.13056e-08	1.55165e-09	1.68588e-10
8.5440	1.68563e-10	1.55142e-09	1.13039e-08	6.52014e-08	4.44063e-07	3.21349e-06	2.04794e-05	0.000110942	0.000410651	0.000769585	0.000884453	0.000771228	0.000411195	0.000110942	2.04794e-05	3.21349e-06	4.44063e-07	6.52014e-08	1.13039e-08	1.55142e-09	1.68563e-10
8.5445	1.68538e-10	1.55119e-09	1.13022e-08	6.51917e-08	4.43997e-07	3.21302e-06	2.04766e-05	0.000110928	0.000410636	0.000769643	0.000884513	0.00077125	0.000411164	0.000110928	2.04766e-05	3.21302e-06	4.43997e-07	6.51917e-08	1.13022e-08	1.55119e-09	1.68538e-10
8.5450	1.68512e-10	1.55096e-09	1.13005e-08	6.51819e-08	4.43931e-07	3.21255e-06	2.04736e-05	0.000110914	0.000410619	0.000769698	0.000884568	0.000771268	0.000411131	0.000110915	2.04736e-05	3.21255e-06	4.43931e-07	6.51819e-08	1.13005e-08	1.55096e-09	1.68512e-10
8.5455	1.68487e-10	1.55073e-09	1.12988e-08	6.5172e-08	4.43864e-07	3.21207e-06	2.04707e-05	0.0001109	0.000410601	0.000769749	0.00088462	0.000771284	0.000411098	0.000110901	2.04707e-05	3.21207e-06	4.43864e-07	6.5172e-08	1.12988e-08	1.55073e-09	1.68487e-10
8.5460	1.68461e-10	1.55049e-09	1.12971e-08	6.51621e-08	4.43797e-07	3.21159e-06	2.04677e-05	0.000110886	0.000410582	0.000769797	0.000884667	0.000771296	0.000411064	0.000110886	2.04677e-05	3.21159e-06	4.43797e-07	6.51621e-08	1.12971e-08	1.55049e-09	1.68461e-10
8.5465	1.68436e-10	1.55025e-09	1.12954e-08	6.51522e-08	4.43729e-07	3.21111e-06	2.04647e-05	0.000110872	0.000410562	0.00076984	0.000884711	0.000771305	0.000411029	0.000110872	2.04647e-05	3.21111e-06	4.43729e-07	6.51522e-08	1.12954e-08	1.55025e-09	1.68436e-10
8.5470	1.6841e-10	1.55001e-09	1.12936e-08	6.51421e-08	4.43661e-07	3.21062e-06	2.04617e-05	0.000110857	0.00041054	0.00076988	0.00088475	0.000771312	0.000410993	0.000110858	2.04617e-05	3.21062e-06	4.43661e-07	6.51421e-08	1.12936e-08	1.55001e-09	1.6841e-10
8.5475	1.68383e-10	1.54977e-09	1.12919e-08	6.5132e-08	4.43593e-07	3.21013e-06	2.04587e-05	0.000110843	0.000410517	0.000769916	0.000884785	0.000771315	0.000410956	0.000110843	2.04587e-05	3.21013e-06	4.43593e-07	6.5132e-08	1.12919e-08	1.54977e-09	1.68383e-10
8.5480	1.68357e-10	1.54953e-09	1.12901e-08	6.51218e-08	4.43524e-07	3.20963e-06	2.04556e-05	0.000110828	0.000410492	0.000769949	0.000884816	0.000771316	0.000410919	0.000110828	2.04556e-05	3.20963e-06	4.43524e-07	6.51218e-08	1.12901e-08	1.54953e-09	1.68357e-10
8.5485	1.68331e-10	1.54929e-09	1.12884e-08	6.51116e-08	4.43454e-07	3.20914e-06	2.04526e-05	0.000110813	0.000410467	0.000769978	0.000884844	0.000771314	0.00041088	0.000110813	2.04526e-05	3.20914e-06	4.43454e-07	6.51116e-08	1.12884e-08	1.54929e-09	1.68331e-10
8.5490	1.68304e-10	1.54904e-09	1.12866e-08	6.51013e-08	4.43384e-07	3.20864e-06	2.04495e-05	0.000110798	0.00041044	0.000770003	0.000884868	0.000771309	0.000410841	0.000110798	2.04495e-05	3.20864e-06	4.43384e-07	6.51013e-08	1.12866e-08	1.54904e-09	1.68304e-10
8.5495	1.68277e-10	1.5488e-09	1.12848e-08	6.5091e-08	4.43314e-07	3.20813e-06	2.04463e-05	0.000110783	0.000410412	0.000770025	0.000884888	0.000771302	0.000410801	0.000110783	2.04463e-05	3.20813e-06	4.43314e-07	6.5091e-08	1.12848e-08	1.5488e-09	1.68277e-10
8.5500	1.68251e-10	1.54855e-09	1.1283e-08	6.50806e-08	4.43243e-07	3.20763e-06	2.04432e-05	0.000110767	0.000410383	0.000770044	0.000884905	0.000771291	0.00041076	0.000110767	2.04432e-05	3.20763e-06	4.43243e-07	6.50806e-08	1.1283e-08	1.54855e-09	1.68251e-10
8.5505	1.68223e-10	1.5483e-09	1.12812e-08	6.50701e-08	4.43172e-07	3.20712e-06	2.044e-05	0.000110752	0.000410353	0.00077006	0.000884918	0.000771279	0.000410719	0.000110752	2.044e-05	3.20712e-06	4.43172e-07	6.50701e-08	1.12812e-08	1.5483e-09	1.68223e-10
8.5510	1.68196e-10	1.54805e-09	1.12793e-08	6.50596e-08	4.43101e-07	3.2066e-06	2.04368e-05	0.000110736	0.000410322	0.000770072	0.000884927	0.000771264	0.000410677	0.000110736	2.04368e-05	3.2066e-06	4.43101e-07	6.50596e-08	1.12793e-08	1.54805e-09	1.68196e-10
8.5515	1.68169e-10	1.5478e-09	1.12775e-08	6.5049e-08	4.43029e-07	3.20609e-06	2.04336e-05	0.00011072	0.000410289	0.000770082	0.000884934	0.000771246	0.000410634	0.00011072	2.04336e-05	3.20609e-06	4.43029e-07	6.5049e-08	1.12775e-08	1.5478e-09	1.68169e-10
8.5520	1.68142e-10	1.54755e-09	1.12757e-08	6.50384e-08	4.42957e-07	3.20557e-06	2.04304e-05	0.000110704	0.000410256	0.000770088	0.000884936	0.000771226	0.00041059	0.000110704	2.04304e-05	3.20557e-06	4.42957e-07	6.50384e-08	1.12757e-08	1.54755e-09	1.68142e-10
8.5525	1.68114e-10	1.54729e-09	1.12738e-08	6.50278e-08	4.42885e-07	3.20505e-06	2.04272e-05	0.000110688	0.000410222	0.000770091	0.000884936	0.000771203	0.000410546	0.000110688	2.04272e-05	3.20505e-06	4.42885e-07	6.50278e-08	1.12738e-08	1.54729e-09	1.68114e-10
8.5530	1.68086e-10	1.54704e-09	1.1272e-08	6.50171e-08	4.42812e-07	3.20453e-06	2.04239e-05	0.000110672	0.000410186	0.000770091	0.000884932	0.000771178	0.000410501	0.000110672	2.04239e-05	3.20453e-06	4.42812e-07	6.50171e-08	1.1272e-08	1.54704e-09	1.68086e-10
8.5535	1.68059e-10	1.54678e-09	1.12701e-08	6.50063e-08	4.42739e-07	3.204e-06	2.04206e-05	0.000110655	0.00041015	0.000770089	0.000884925	0.000771151	0.000410455	0.000110655	2.04206e-05	3.204e-06	4.42739e-07	6.50063e-08	1.12701e-08	1.54678e-09	1.68059e-10
8.5540	1.68031e-10	1.54653e-09	1.12682e-08	6.49955e-08	4.42665e-07	3.20348e-06	2.04173e-05	0.000110639	0.000410113	0.000770083	0.000884915	0.000771121	0.000410408	0.000110639	2.04173e-05	3.20348e-06	4.42665e-07	6.49955e-08	1.12682e-08	1.54653e-09	1.68031e-10
8.5545	1.68003e-10	1.54627e-09	1.12663e-08	6.49847e-08	4.42592e-07	3.20295e-06	2.0414e-05	0.000110622	0.000410075	0.000770075	0.000884902	0.000771089	0.000410361	0.000110622	2.0414e-05	3.20295e-06	4.42592e-07	6.49847e-08	1.12663e-08	1.54627e-09	1.68003e-10
8.5550	1.67974e-10	1.54601e-09	1.12645e-08	6.49738e-08	4.42518e-07	3.20242e-06	2.04107e-05	0.000110605	0.000410035	0.000770064	0.000884886	0.000771055	0.000410314	0.000110605	2.04107e-05	3.20242e-06	4.42518e-07	6.49738e-08	1.12645e-08	1.54601e-09	1.67974e-10
8.5555	1.67946e-10	1.54575e-09	1.12626e-08	6.49629e-08	4.42444e-07	3.20188e-06	2.04074e-05	0.000110589	0.000409995	0.00077005	0.000884867	0.000771019	0.000410265	0.000110589	2.04074e-05	3.20188e-06	4.42444e-07	6.49629e-08	1.12626e-08	1.54575e-09	1.67946e-10
8.5560	1.67918e-10	1.54549e-09	1.12607e-08	6.49519e-08	4.42369e-07	3.20135e-06	2.0404e-05	0.000110572	0.000409954	0.000770034	0.000884845	0.00077098	0.000410216	0.000110572	2.0404e-05	3.20135e-06	4.42369e-07	6.49519e-08	1.12607e-08	1.54549e-09	1.67918e-10
8.5565	1.6789e-10	1.54523e-09	1.12588e-08	6.49409e-08	4.42294e-07	3.20081e-06	2.04006e-05	0.000110555	0.000409913	0.000770015	0.00088482	0.00077094	0.000410167	0.000110555	2.04006e-05	3.20081e-06	4.42294e-07	6.49409e-08	1.12588e-08	1.54523e-09	1.6789e-10
8.5570	1.67861e-10	1.54496e-09	1.12568e-08	6.49299e-08	4.42219e-07	3.20027e-06	2.03973e-05	0.000110537	0.00040987	0.000769993	0.000884792	0.000770897	0.000410117	0.000110537	2.03973e-05	3.20027e-06	4.42219e-07	6.49299e-08	1.12568e-08	1.54496e-09	1.67861e-10
8.5575	1.67832e-10	1.5447e-09	1.12549e-08	6.49188e-08	4.42144e-07	3.19973e-06	2.03939e-05	0.00011052	0.000409827	0.000769969	0.000884762	0.000770853	0.000410066	0.00011052	2.03939e-05	3.19973e-06	4.42144e-07	6.49188e-08	1.12549e-08	1.5447e-09	1.67832e-10
8.5580	1.67804e-10	1.54444e-09	1.1253e-08	6.49077e-08	4.42069e-07	3.19919e-06	2.03905e-05	0.000110503	0.000409783	0.000769943	0.000884729	0.000770806	0.000410014	0.000110503	2.03905e-05	3.19919e-06	4.42069e-07	6.49077e-08	1.1253e-08	1.54444e-09	1.67804e-10
8.5585	1.67775e-10	1.54417e-09	1.12511e-08	6.48966e-08	4.41993e-07	3.19864e-06	2.0387e-05	0.000110485	0.000409738	0.000769914	0.000884693	0.000770758	0.000409962	0.000110485	2.0387e-05	3.19864e-06	4.41993e-07	6.48966e-08	1.12511e-08	1.54417e-09	1.67775e-10
8.5590	1.67746e-10	1.54391e-09	1.12491e-08	6.48855e-08	4.41917e-07	3.19809e-06	2.03836e-05	0.000110468	0.000409692	0.000769883	0.000884655	0.000770707	0.00040991	0.000110468	2.03836e-05	3.19809e-06	4.41917e-07	6.48855e-08	1.12491e-08	1.54391e-09	1.67746e-10
8.5595	1.67717e-10	1.54364e-09	1.12472e-08	6.48743e-08	4.41841e-07	3.19755e-06	2.03802e-05	0.00011045	0.000409645	0.000769849	0.000884614	0.000770655	0.000409857	0.00011045	2.03802e-05	3.19755e-06	4.41841e-07	6.48743e-08	1.12472e-08	1.54364e-09	1.67717e-10
8.5600	1.67688e-10	1.54337e-09	1.12453e-08	6.48631e-08	4.41765e-07	3.197e-06	2.03767e-05	0.000110432	0.000409598	0.000769814	0.000884571	0.000770601	0.000409803	0.000110432	2.03767e-05	3.197e-06	4.41765e-07	6.48631e-08	1.12453e-08	1.54337e-09	1.67688e-10
8.5605	1.67659e-10	1.54311e-09	1.12433e-08	6.48518e-08	4.41688e-07	3.19645e-06	2.03732e-05	0.000110415	0.00040955	0.000769776	0.000884525	0.000770545	0.000409749	0.000110415	2.03732e-05	3.19645e-06	4.41688e-07	6.48518e-08	1.12433e-08	1.54311e-09	1.67659e-10
8.5610	1.6763e-10	1.54284e-09	1.12414e-08	6.48405e-08	4.41612e-07	3.19589e-06	2.03698e-05	0.000110397	0.000409502	0.000769735	0.000884477	0.000770487	0.000409695	0.000110397	2.03698e-05	3.19589e-06	4.41612e-07	6.48405e-08	1.12414e-08	1.54284e-09	1.6763e-10
8.5615	1.67601e-10	1.54257e-09	1.12394e-08	6.48292e-08	4.41535e-07	3.19534e-06	2.03663e-05	0.000110379	0.000409453	0.000769693	0.000884427	0.000770428	0.00040964	0.000110379	2.03663e-05	3.19534e-06	4.41535e-07	6.48292e-08	1.12394e-08	1.54257e-09	1.67601e-10
8.5620	1.67571e-10	1.5423e-09	1.12374e-08	6.48179e-08	4.41458e-07	3.19478e-06	2.03628e-05	0.000110361	0.000409403	0.000769649	0.000884374	0.000770367	0.000409584	0.000110361	2.03628e-05	3.19478e-06	4.41458e-07	6.48179e-08	1.12374e-08	1.5423e-09	1.67571e-10
8.5625	1.67542e-10	1.54203e-09	1.12355e-08	6.48066e-08	4.41381e-07	3.19423e-06	2.03593e-05	0.000110342	0.000409352	0.000769602	0.000884319	0.000770304	0.000409528	0.000110343	2.03593e-05	3.19423e-06	4.41381e-07	6.48066e-08	1.12355e-08	1.54203e-09	1.67542e-10
8.5630	1.67513e-10	1.54176e-09	1.12335e-08	6.47952e-08	4.41303e-07	3.19367e-06	2.03558e-05	0.000110324	0.000409301	0.000769554	0.000884262	0.00077024	0.000409472	0.000110324	2.03558e-05	3.19367e-06	4.41303e-07	6.47952e-08	1.12335e-08	1.54176e-09	1.67513e-10
8.5635	1.67483e-10	1.54149e-09	1.12315e-08	6.47838e-08	4.41226e-07	3.19311e-06	2.03522e-05	0.000110306	0.000409249	0.000769503	0.000884202	0.000770174	0.000409415	0.000110306	2.03522e-05	3.19311e-06	4.41226e-07	6.47838e-08	1.12315e-08	1.54149e-09	1.67483e-10
8.5640	1.67454e-10	1.54122e-09	1.12295e-08	6.47724e-08	4.41148e-07	3.19255e-06	2.03487e-05	0.000110288	0.000409197	0.000769451	0.000884141	0.000770106	0.000409357	0.000110288	2.03487e-05	3.19255e-06	4.41148e-07	6.47724e-08	1.12295e-08	1.54122e-09	1.67454e-10
8.5645	1.67424e-10	1.54095e-09	1.12276e-08	6.4761e-08	4.41071e-07	3.19199e-06	2.03452e-05	0.000110269	0.000409144	0.000769397	0.000884077	0.000770037	0.000409299	0.000110269	2.03452e-05	3.19199e-06	4.41071e-07	6.4761e-08	1.12276e-08	1.54095e-09	1.67424e-10
8.5650	1.67395e-10	1.54067e-09	1.12256e-08	6.47496e-08	4.40993e-07	3.19143e-06	2.03416e-05	0.000110251	0.00040909	0.000769341	0.000884011	0.000769966	0.000409241	0.000110251	2.03416e-05	3.19143e-06	4.40993e-07	6.47496e-08	1.12256e-08	1.54067e-09	1.67395e-10
8.5655	1.67365e-10	1.5404e-09	1.12236e-08	6.47381e-08	4.40915e-07	3.19087e-06	2.03381e-05	0.000110232	0.000409036	0.000769283	0.000883943	0.000769894	0.000409183	0.000110232	2.03381e-05	3.19087e-06	4.40915e-07	6.47381e-08	1.12236e-08	1.5404e-09	1.67365e-10
8.5660	1.67335e-10	1.54013e-09	1.12216e-08	6.47266e-08	4.40837e-07	3.1903e-06	2.03345e-05	0.000110214	0.000408981	0.000769223	0.000883874	0.000769821	0.000409123	0.000110214	2.03345e-05	3.1903e-06	4.40837e-07	6.47266e-08	1.12216e-08	1.54013e-09	1.67335e-10
8.5665	1.67306e-10	1.53985e-09	1.12196e-08	6.47151e-08	4.40759e-07	3.18974e-06	2.03309e-05	0.000110195	0.000408926	0.000769162	0.000883802	0.000769746	0.000409064	0.000110195	2.03309e-05	3.18974e-06	4.40759e-07	6.47151e-08	1.12196e-08	1.53985e-09	1.67306e-10
8.5670	1.67276e-10	1.53958e-09	1.12176e-08	6.47036e-08	4.4068e-07	3.18917e-06	2.03274e-05	0.000110176	0.00040887	0.000769099	0.000883729	0.000769669	0.000409004	0.000110176	2.03274e-05	3.18917e-06	4.4068e-07	6.47036e-08	1.12176e-08	1.53958e-09	1.67276e-10
8.5675	1.67246e-10	1.53931e-09	1.12156e-08	6.46921e-08	4.40602e-07	3.18861e-06	2.03238e-05	0.000110158	0.000408814	0.000769034	0.000883653	0.000769591	0.000408944	0.000110158	2.03238e-05	3.18861e-06	4.40602e-07	6.46921e-08	1.12156e-08	1.53931e-09	1.67246e-10
8.5680	1.67216e-10	1.53903e-09	1.12136e-08	6.46806e-08	4.40524e-07	3.18804e-06	2.03202e-05	0.000110139	0.000408757	0.000768967	0.000883576	0.000769512	0.000408883	0.000110139	2.03202e-05	3.18804e-06	4.40524e-07	6.46806e-08	1.12136e-08	1.53903e-09	1.67216e-10
8.5685	1.67187e-10	1.53876e-09	1.12116e-08	6.46691e-08	4.40445e-07	3.18748e-06	2.03166e-05	0.00011012	0.0004087	0.000768899	0.000883497	0.000769432	0.000408822	0.00011012	2.03166e-05	3.18748e-06	4.40445e-07	6.46691e-08	1.12116e-08	1.53876e-09	1.67187e-10
8.5690	1.67157e-10	1.53848e-09	1.12096e-08	6.46575e-08	4.40366e-07	3.18691e-06	2.0313e-05	0.000110101	0.000408642	0.00076883	0.000883416	0.00076935	0.000408761	0.000110101	2.0313e-05	3.18691e-06	4.40366e-07	6.46575e-08	1.12096e-08	1.53848e-09	1.67157e-10
8.5695	1.67127e-10	1.53821e-09	1.12076e-08	6.4646e-08	4.40288e-07	3.18634e-06	2.03094e-05	0.000110082	0.000408584	0.000768759	0.000883334	0.000769267	0.000408699	0.000110082	2.03094e-05	3.18634e-06	4.40288e-07	6.4646e-08	1.12076e-08	1.53821e-09	1.67127e-10
8.5700	1.67097e-10	1.53793e-09	1.12056e-08	6.46344e-08	4.40209e-07	3.18577e-06	2.03058e-05	0.000110063	0.000408526	0.000768686	0.00088325	0.000769183	0.000408637	0.000110063	2.03058e-05	3.18577e-06	4.40209e-07	6.46344e-08	1.12056e-08	1.53793e-09	1.67097e-10
8.5705	1.67067e-10	1.53766e-09	1.12036e-08	6.46228e-08	4.4013e-07	3.1852e-06	2.03022e-05	0.000110044	0.000408467	0.000768612	0.000883164	0.000769098	0.000408575	0.000110044	2.03022e-05	3.1852e-06	4.4013e-07	6.46228e-08	1.12036e-08	1.53766e-09	1.67067e-10
8.5710	1.67037e-10	1.53738e-09	1.12016e-08	6.46112e-08	4.40051e-07	3.18463e-06	2.02986e-05	0.000110025	0.000408407	0.000768537	0.000883077	0.000769011	0.000408512	0.000110025	2.02986e-05	3.18463e-06	4.40051e-07	6.46112e-08	1.12016e-08	1.53738e-09	1.67037e-10
8.5715	1.67007e-10	1.53711e-09	1.11996e-08	6.45997e-08	4.39973e-07	3.18406e-06	2.0295e-05	0.000110006	0.000408348	0.00076846	0.000882988	0.000768924	0.000408449	0.000110006	2.0295e-05	3.18406e-06	4.39973e-07	6.45997e-08	1.11996e-08	1.53711e-09	1.67007e-10
8.5720	1.66977e-10	1.53683e-09	1.11976e-08	6.45881e-08	4.39894e-07	3.18349e-06	2.02913e-05	0.000109987	0.000408287	0.000768381	0.000882897	0.000768835	0.000408386	0.000109987	2.02913e-05	3.18349e-06	4.39894e-07	6.45881e-08	1.11976e-08	1.53683e-09	1.66977e-10
8.5725	1.66947e-10	1.53655e-09	1.11956e-08	6.45765e-08	4.39815e-07	3.18292e-06	2.02877e-05	0.000109968	0.000408227	0.000768302	0.000882806	0.000768745	0.000408322	0.000109968	2.02877e-05	3.18292e-06	4.39815e-07	6.45765e-08	1.11956e-08	1.53655e-09	1.66947e-10
8.5730	1.66917e-10	1.53628e-09	1.11936e-08	6.45649e-08	4.39736e-07	3.18235e-06	2.02841e-05	0.000109948	0.000408166	0.000768221	0.000882712	0.000768654	0.000408259	0.000109948	2.02841e-05	3.18235e-06	4.39736e-07	6.45649e-08	1.11936e-08	1.53628e-09	1.66917e-10
8.5735	1.66887e-10	1.536e-09	1.11916e-08	6.45533e-08	4.39657e-07	3.18178e-06	2.02805e-05	0.000109929	0.000408104	0.000768139	0.000882617	0.000768562	0.000408195	0.000109929	2.02805e-05	3.18178e-06	4.39657e-07	6.45533e-08	1.11916e-08	1.536e-09	1.66887e-10
8.5740	1.66857e-10	1.53573e-09	1.11895e-08	6.45417e-08	4.39578e-07	3.18121e-06	2.02768e-05	0.00010991	0.000408043	0.000768055	0.000882521	0.000768469	0.00040813	0.00010991	2.02768e-05	3.18121e-06	4.39578e-07	6.45417e-08	1.11895e-08	1.53573e-09	1.66857e-10
8.5745	1.66827e-10	1.53545e-09	1.11875e-08	6.453e-08	4.39499e-07	3.18064e-06	2.02732e-05	0.000109891	0.000407981	0.00076797	0.000882424	0.000768374	0.000408065	0.000109891	2.02732e-05	3.18064e-06	4.39499e-07	6.453e-08	1.11875e-08	1.53545e-09	1.66827e-10
8.5750	1.66797e-10	1.53517e-09	1.11855e-08	6.45184e-08	4.3942e-07	3.18006e-06	2.02696e-05	0.000109871	0.000407918	0.000767884	0.000882325	0.000768279	0.000408001	0.000109871	2.02696e-05	3.18006e-06	4.3942e-07	6.45184e-08	1.11855e-08	1.53517e-09	1.66797e-10
8.5755	1.66767e-10	1.5349e-09	1.11835e-08	6.45068e-08	4.39341e-07	3.17949e-06	2.02659e-05	0.000109852	0.000407856	0.000767797	0.000882224	0.000768183	0.000407935	0.000109852	2.02659e-05	3.17949e-06	4.39341e-07	6.45068e-08	1.11835e-08	1.5349e-09	1.66767e-10
8.5760	1.66737e-10	1.53462e-09	1.11815e-08	6.44952e-08	4.39261e-07	3.17892e-06	2.02623e-05	0.000109833	0.000407793	0.000767709	0.000882123	0.000768086	0.00040787	0.000109833	2.02623e-05	3.17892e-06	4.39261e-07	6.44952e-08	1.11815e-08	1.53462e-09	1.66737e-10
8.5765	1.66707e-10	1.53435e-09	1.11795e-08	6.44836e-08	4.39182e-07	3.17835e-06	2.02587e-05	0.000109813	0.00040773	0.00076762	0.00088202	0.000767988	0.000407805	0.000109813	2.02587e-05	3.17835e-06	4.39182e-07	6.44836e-08	1.11795e-08	1.53435e-09	1.66707e-10
8.5770	1.66677e-10	1.53407e-09	1.11775e-08	6.4472e-08	4.39103e-07	3.17778e-06	2.0255e-05	0.000109794	0.000407666	0.000767529	0.000881916	0.00076789	0.000407739	0.000109794	2.0255e-05	3.17778e-06	4.39103e-07	6.4472e-08	1.11775e-08	1.53407e-09	1.66677e-10
8.5775	1.66647e-10	1.53379e-09	1.11755e-08	6.44604e-08	4.39024e-07	3.1772e-06	2.02514e-05	0.000109774	0.000407602	0.000767438	0.000881811	0.00076779	0.000407673	0.000109774	2.02514e-05	3.1772e-06	4.39024e-07	6.44604e-08	1.11755e-08	1.53379e-09	1.66647e-10
8.5780	1.66617e-10	1.53352e-09	1.11734e-08	6.44488e-08	4.38945e-07	3.17663e-06	2.02478e-05	0.000109755	0.000407538	0.000767345	0.000881704	0.000767689	0.000407606	0.000109755	2.02478e-05	3.17663e-06	4.38945e-07	6.44488e-08	1.11734e-08	1.53352e-09	1.66617e-10
8.5785	1.66587e-10	1.53324e-09	1.11714e-08	6.44372e-08	4.38866e-07	3.17606e-06	2.02441e-05	0.000109735	0.000407474	0.000767252	0.000881597	0.000767588	0.00040754	0.000109735	2.02441e-05	3.17606e-06	4.38866e-07	6.44372e-08	1.11714e-08	1.53324e-09	1.66587e-10
8.5790	1.66557e-10	1.53297e-09	1.11694e-08	6.44256e-08	4.38787e-07	3.17549e-06	2.02405e-05	0.000109716	0.000407409	0.000767157	0.000881488	0.000767486	0.000407473	0.000109716	2.02405e-05	3.17549e-06	4.38787e-07	6.44256e-08	1.11694e-08	1.53297e-09	1.66557e-10
8.5795	1.66527e-10	1.53269e-09	1.11674e-08	6.4414e-08	4.38708e-07	3.17492e-06	2.02369e-05	0.000109696	0.000407344	0.000767062	0.000881379	0.000767383	0.000407406	0.000109696	2.02369e-05	3.17492e-06	4.38708e-07	6.4414e-08	1.11674e-08	1.53269e-09	1.66527e-10
8.5800	1.66497e-10	1.53241e-09	1.11654e-08	6.44024e-08	4.3863e-07	3.17435e-06	2.02332e-05	0.000109677	0.000407279	0.000766965	0.000881268	0.000767279	0.000407339	0.000109677	2.02332e-05	3.17435e-06	4.3863e-07	6.44024e-08	1.11654e-08	1.53241e-09	1.66497e-10
8.5805	1.66467e-10	1.53214e-09	1.11634e-08	6.43909e-08	4.38551e-07	3.17378e-06	2.02296e-05	0.000109657	0.000407214	0.000766868	0.000881156	0.000767174	0.000407272	0.000109657	2.02296e-05	3.17378e-06	4.38551e-07	6.43909e-08	1.11634e-08	1.53214e-09	1.66467e-10
8.5810	1.66438e-10	1.53186e-09	1.11614e-08	6.43793e-08	4.38472e-07	3.17321e-06	2.02259e-05	0.000109638	0.000407148	0.000766769	0.000881043	0.000767069	0.000407205	0.000109638	2.02259e-05	3.17321e-06	4.38472e-07	6.43793e-08	1.11614e-08	1.53186e-09	1.66438e-10
8.5815	1.66408e-10	1.53159e-09	1.11594e-08	6.43677e-08	4.38393e-07	3.17264e-06	2.02223e-05	0.000109618	0.000407082	0.00076667	0.000880929	0.000766963	0.000407137	0.000109618	2.02223e-05	3.17264e-06	4.38393e-07	6.43677e-08	1.11594e-08	1.53159e-09	1.66408e-10
8.5820	1.66378e-10	1.53131e-09	1.11574e-08	6.43562e-08	4.38314e-07	3.17207e-06	2.02187e-05	0.000109599	0.000407016	0.00076657	0.000880814	0.000766856	0.00040707	0.000109599	2.02187e-05	3.17207e-06	4.38314e-07	6.43562e-08	1.11574e-08	1.53131e-09	1.66378e-10
8.5825	1.66348e-10	1.53104e-09	1.11554e-08	6.43446e-08	4.38236e-07	3.1715e-06	2.0215e-05	0.000109579	0.00040695	0.000766469	0.000880699	0.000766749	0.000407002	0.000109579	2.0215e-05	3.1715e-06	4.38236e-07	6.43446e-08	1.11554e-08	1.53104e-09	1.66348e-10
8.5830	1.66318e-10	1.53076e-09	1.11534e-08	6.43331e-08	4.38157e-07	3.17093e-06	2.02114e-05	0.00010956	0.000406884	0.000766368	0.000880582	0.000766641	0.000406934	0.00010956	2.02114e-05	3.17093e-06	4.38157e-07	6.43331e-08	1.11534e-08	1.53076e-09	1.66318e-10
8.5835	1.66288e-10	1.53049e-09	1.11514e-08	6.43216e-08	4.38079e-07	3.17036e-06	2.02078e-05	0.00010954	0.000406817	0.000766265	0.000880464	0.000766532	0.000406866	0.00010954	2.02078e-05	3.17036e-06	4.38079e-07	6.43216e-08	1.11514e-08	1.53049e-09	1.66288e-10
8.5840	1.66258e-10	1.53022e-09	1.11494e-08	6.431e-08	4.38e-07	3.16979e-06	2.02042e-05	0.000109521	0.00040675	0.000766162	0.000880346	0.000766423	0.000406798	0.000109521	2.02042e-05	3.16979e-06	4.38e-07	6.431e-08	1.11494e-08	1.53022e-09	1.66258e-10
8.5845	1.66229e-10	1.52994e-09	1.11474e-08	6.42985e-08	4.37922e-07	3.16922e-06	2.02005e-05	0.000109501	0.000406683	0.000766058	0.000880227	0.000766313	0.000406729	0.000109501	2.02005e-05	3.16922e-06	4.37922e-07	6.42985e-08	1.11474e-08	1.52994e-09	1.66229e-10
8.5850	1.66199e-10	1.52967e-09	1.11454e-08	6.4287e-08	4.37843e-07	3.16866e-06	2.01969e-05	0.000109482	0.000406616	0.000765953	0.000880107	0.000766202	0.000406661	0.000109482	2.01969e-05	3.16866e-06	4.37843e-07	6.4287e-08	1.11454e-08	1.52967e-09	1.66199e-10
8.5855	1.66169e-10	1.52939e-09	1.11434e-08	6.42755e-08	4.37765e-07	3.16809e-06	2.01933e-05	0.000109462	0.000406549	0.000765848	0.000879986	0.000766091	0.000406592	0.000109462	2.01933e-05	3.16809e-06	4.37765e-07	6.42755e-08	1.11434e-08	1.52939e-09	1.66169e-10
8.5860	1.6614e-10	1.52912e-09	1.11414e-08	6.42641e-08	4.37687e-07	3.16752e-06	2.01897e-05	0.000109443	0.000406482	0.000765742	0.000879864	0.00076598	0.000406524	0.000109443	2.01897e-05	3.16752e-06	4.37687e-07	6.42641e-08	1.11414e-08	1.52912e-09	1.6614e-10
8.5865	1.6611e-10	1.52885e-09	1.11394e-08	6.42526e-08	4.37609e-07	3.16696e-06	2.01861e-05	0.000109423	0.000406414	0.000765635	0.000879742	0.000765867	0.000406455	0.000109423	2.01861e-05	3.16696e-06	4.37609e-07	6.42526e-08	1.11394e-08	1.52885e-09	1.6611e-10
